fecha_hora,Real,ARIMA,Prophet,Random Forest
2024-09-08 09:00:00,1461.5,3.378545276044086e-174,576.6151874450874,535.2109027301341
2024-09-08 09:05:00,1528.433228,3.378545276044086e-174,598.8054254225125,535.2109027301341
2024-09-08 09:10:00,1507.233276,3.378545276044086e-174,620.6711649068383,548.4923475339119
2024-09-08 09:15:00,1546.466797,3.378545276044086e-174,642.1592981139054,548.4923475339119
2024-09-08 09:20:00,1767.5,3.378545276044086e-174,663.2186170801854,548.4923475339119
2024-09-08 09:25:00,1695.166626,3.378545276044086e-174,683.8000562322289,548.4923475339119
2024-09-08 09:30:00,1749.533325,3.378545276044086e-174,703.856919934264,548.4923475339119
2024-09-08 09:35:00,1757.433228,3.378545276044086e-174,723.3450932710674,561.5538741957055
2024-09-08 09:40:00,1803.833374,3.378545276044086e-174,742.223235268062,561.5538741957055
2024-09-08 09:45:00,1844.533325,3.378545276044086e-174,760.4529530386144,582.5416310221278
2024-09-08 09:50:00,1894.933228,3.378545276044086e-174,777.9989557853645,582.5416310221278
2024-09-08 09:55:00,1933.733398,3.378545276044086e-174,794.8291879918248,582.5416310221278
2024-09-08 10:00:00,1967.533325,3.378545276044086e-174,810.914940861906,872.2469108098691
2024-09-08 10:05:00,1995.100098,3.378545276044086e-174,826.2309414885273,914.419037862847
2024-09-08 10:10:00,2024.033325,3.378545276044086e-174,840.755419362246,914.419037862847
2024-09-08 10:15:00,2043.333374,3.378545276044086e-174,854.4701498441465,931.6461870578592
2024-09-08 10:20:00,2053.666748,3.378545276044086e-174,867.3604746250916,931.6461870578592
2024-09-08 10:25:00,2056.166748,3.378545276044086e-174,879.4152991290506,971.2971271855338
2024-09-08 10:30:00,2058.600098,3.378545276044086e-174,890.6270671922476,1088.541804162044
2024-09-08 10:35:00,2060.600098,3.378545276044086e-174,900.9917133132744,1088.541804162044
2024-09-08 10:40:00,2061.366699,3.378545276044086e-174,910.5085930596231,1086.8268951843138
2024-09-08 10:45:00,2061.300049,3.378545276044086e-174,919.1803923595277,1086.8268951843138
2024-09-08 10:50:00,2059.733154,3.378545276044086e-174,927.0130164296432,1110.0061356223223
2024-09-08 10:55:00,2059.266602,3.378545276044086e-174,934.0154594460787,1110.0061356223223
2024-09-08 11:00:00,2057.06665,3.378545276044086e-174,940.1996560391921,1872.6574687605432
2024-09-08 11:05:00,2057.366455,3.378545276044086e-174,945.5803157453062,1872.6574687605432
2024-09-08 11:10:00,2057.06665,3.378545276044086e-174,950.1747419866333,1857.829662962972
2024-09-08 11:15:00,2058.233398,3.378545276044086e-174,954.0026368507055,1857.829662962972
2024-09-08 11:20:00,2058.700195,3.378545276044086e-174,957.0858933562596,1887.045907597385
2024-09-08 11:25:00,2058.699951,3.378545276044086e-174,959.4483767402039,1887.045907597385
2024-09-08 11:30:00,2058.966553,3.378545276044086e-174,961.1156965673622,1887.7035668311626
2024-09-08 11:35:00,2057.766846,3.378545276044086e-174,962.1149713633062,1929.4369324040329
2024-09-08 11:40:00,2057.833252,3.378545276044086e-174,962.4745876000487,1929.4369324040329
2024-09-08 11:45:00,2058.333496,3.378545276044086e-174,962.2239548611649,1929.4369324040329
2024-09-08 11:50:00,2058.833496,3.378545276044086e-174,961.393259039979,1926.6971691278104
2024-09-08 11:55:00,2057.866699,3.378545276044086e-174,960.0132154326544,1926.6971691278104
2024-09-08 12:00:00,2055.5,3.378545276044086e-174,958.114823522855,1841.9791815989215
2024-09-08 12:05:00,2055.466553,3.378545276044086e-174,955.72912534735,1942.0197237293655
2024-09-08 12:10:00,2057.833252,3.378545276044086e-174,952.8869691172067,1940.55117460581
2024-09-08 12:15:00,2061.766602,3.378545276044086e-174,949.6187799119452,1940.13135531181
2024-09-08 12:20:00,2064.666748,3.378545276044086e-174,945.9543390335504,1940.13135531181
2024-09-08 12:25:00,2064.666748,3.378545276044086e-174,941.9225736364263,1945.0411652367309
2024-09-08 12:30:00,2062.5,3.378545276044086e-174,937.5513580802121,1929.5192135097575
2024-09-08 12:35:00,2058.633301,3.378545276044086e-174,932.8673284848587,1903.4595489707526
2024-09-08 12:40:00,2055.93335,3.378545276044086e-174,927.8957116513864,1914.9283908363636
2024-09-08 12:45:00,2054.5,3.378545276044086e-174,922.6601695984614,1915.6110596713506
2024-09-08 12:50:00,2054.866455,3.378545276044086e-174,917.1826607087222,1931.6453029074462
2024-09-08 12:55:00,2055.06665,3.378545276044086e-174,911.4833184045099,1927.3591723776815
2024-09-08 13:00:00,2054.466797,3.378545276044086e-174,905.5803481184101,1919.4086106062493
2024-09-08 13:05:00,2053.366699,3.378545276044086e-174,899.4899431250797,1882.5319119329522
2024-09-08 13:10:00,2051.966553,3.378545276044086e-174,893.2262197987384,1867.7509119439735
2024-09-08 13:15:00,2053.166748,3.378545276044086e-174,886.8011724597159,1864.6795554205069
2024-09-08 13:20:00,2055.06665,3.378545276044086e-174,880.2246481806612,1869.3253406863291
2024-09-08 13:25:00,2058.93335,3.378545276044086e-174,873.5043413143105,1870.671578103307
2024-09-08 13:30:00,2061.43335,3.378545276044086e-174,866.6458078086933,1871.1951980028628
2024-09-08 13:35:00,2062.600098,3.378545276044086e-174,859.6524988610922,1866.6603737082596
2024-09-08 13:40:00,2061.466797,3.378545276044086e-174,852.5258135430972,1864.1576701893705
2024-09-08 13:45:00,2059.633545,3.378545276044086e-174,845.2651697510078,1856.7589817704543
2024-09-08 13:50:00,2059.466553,3.378545276044086e-174,837.8680928018345,1856.7589817704543
2024-09-08 13:55:00,2061.166748,3.378545276044086e-174,830.3303207616366,1854.6802768992482
2024-09-08 14:00:00,2061.833252,3.378545276044086e-174,822.6459254697579,1830.522054952677
2024-09-08 14:05:00,2060.700195,3.378545276044086e-174,814.8074483121064,1787.016045786067
2024-09-08 14:10:00,2056.733398,3.378545276044086e-174,806.8060492975227,1814.178404374995
2024-09-08 14:15:00,2056.133301,3.378545276044086e-174,798.6316682811174,1813.2975600281504
2024-09-08 14:20:00,2056.166748,3.378545276044086e-174,790.2731968269588,1813.1140041879285
2024-09-08 14:25:00,2059.166748,3.378545276044086e-174,781.71865931302,1814.360067109955
2024-09-08 14:30:00,2055.533447,3.378545276044086e-174,772.9554016133609,1818.033889823955
2024-09-08 14:35:00,2052.533203,3.378545276044086e-174,763.970285830599,1818.033889823955
2024-09-08 14:40:00,2046.400024,3.378545276044086e-174,754.7498894075239,1820.1091170671423
2024-09-08 14:45:00,1913.233398,3.378545276044086e-174,745.2807068702987,1818.2772498384754
2024-09-08 14:50:00,1733.166626,3.378545276044086e-174,735.5493526999055,1818.2772498384754
2024-09-08 14:55:00,2058.899902,3.378545276044086e-174,725.5427633543877,1818.4678048187534
2024-09-08 15:00:00,2057.800049,3.378545276044086e-174,715.248397032564,1821.444323306531
2024-09-08 15:05:00,2058.099854,3.378545276044086e-174,704.6544293216749,1637.1440943263608
2024-09-08 15:10:00,2058.0,3.378545276044086e-174,693.7499432165189,1557.0790499049897
2024-09-08 15:15:00,2059.266602,3.378545276044086e-174,682.5251118577047,786.8899969007387
2024-09-08 15:20:00,2058.266602,3.378545276044086e-174,670.9713725855767,787.4412244157362
2024-09-08 15:25:00,2057.300049,3.378545276044086e-174,659.0815907482408,770.8126563067427
2024-09-08 15:30:00,2055.699707,3.378545276044086e-174,646.8502119122646,765.8493172436174
2024-09-08 15:35:00,1828.700073,3.378545276044086e-174,634.2734014177399,779.0926428846171
2024-09-08 15:40:00,1983.599976,3.378545276044086e-174,621.3491698022978,764.4254461917862
2024-09-08 15:45:00,1946.650024,3.378545276044086e-174,608.0774832995074,802.2159325679801
2024-09-08 15:50:00,1924.833374,3.378545276044086e-174,594.4603583382942,802.2159325679801
2024-09-08 15:55:00,1873.666626,3.378545276044086e-174,580.5019393886353,786.2531315069168
2024-09-08 16:00:00,1855.649902,3.378545276044086e-174,566.2085593217994,796.5162850992971
2024-09-08 16:05:00,1559.599976,3.378545276044086e-174,551.5887818826407,814.7993964675193
2024-09-08 16:10:00,1824.099976,3.378545276044086e-174,536.6534258585593,811.0169878110008
2024-09-08 16:15:00,1650.333374,3.378545276044086e-174,521.4155706017686,791.2357241270951
2024-09-08 16:20:00,1766.166626,3.378545276044086e-174,505.8905430932143,798.7694616799638
2024-09-08 16:25:00,1702.066772,3.378545276044086e-174,490.09588619059247,763.9254524632684
2024-09-08 16:30:00,1713.449951,3.378545276044086e-174,474.0513086533593,761.666737619535
2024-09-08 16:35:00,1556.050049,3.378545276044086e-174,457.7786170047509,781.2505007162611
2024-09-08 16:40:00,1465.75,3.378545276044086e-174,441.3016298686709,774.6217232224215
2024-09-08 16:45:00,1448.266602,3.378545276044086e-174,424.6460753570182,770.1200716595401
2024-09-08 16:50:00,1417.566772,3.378545276044086e-174,407.8394722046262,740.6073578795383
2024-09-08 16:55:00,1400.75,3.378545276044086e-174,390.9109957124681,740.0590988767049
2024-09-08 17:00:00,1164.25,3.378545276044086e-174,373.8913291568899,588.8019896357546
2024-09-08 17:05:00,781.333313,3.378545276044086e-174,356.81250224507744,591.9844247853566
2024-09-08 17:10:00,804.2999878,3.378545276044086e-174,339.70771736757996,576.0592527014534
2024-09-08 17:15:00,732.9333496,3.378545276044086e-174,322.61116523367025,571.8047311627452
2024-09-08 17:20:00,772.9666138,3.378545276044086e-174,305.5578311580331,559.7287253489827
2024-09-08 17:25:00,715.666687,3.378545276044086e-174,288.5832935813713,577.0928802988077
2024-09-08 17:30:00,696.2999878,3.378545276044086e-174,271.72351615704866,561.8222275013272
2024-09-08 17:35:00,628.4667358,3.378545276044086e-174,255.01463512655903,526.7261738454093
2024-09-08 17:40:00,601.6333618,3.378545276044086e-174,238.492743543978,517.9368169589586
2024-09-08 17:45:00,570.333313,3.378545276044086e-174,222.1936738612048,482.71183199646754
2024-09-08 17:50:00,526.2333374,3.378545276044086e-174,206.15278084408038,513.7001919125798
2024-09-08 17:55:00,513.4000244,3.378545276044086e-174,190.40472596745138,509.86542943822644
2024-09-08 18:00:00,378.2000427,3.378545276044086e-174,174.98326538766304,185.08270812673973
2024-09-08 18:05:00,317.4333191,3.378545276044086e-174,159.92104276650133,185.71887857787306
2024-09-08 18:10:00,290.1333313,3.378545276044086e-174,145.24938865802562,185.3073721228425
2024-09-08 18:15:00,254.7333374,3.378545276044086e-174,130.99812794651606,185.3073721228425
2024-09-08 18:20:00,242.2500153,3.378545276044086e-174,117.1953967050673,183.25410479475204
2024-09-08 18:25:00,203.9499969,3.378545276044086e-174,103.86747003096156,181.21995745761677
2024-09-08 18:30:00,170.3999939,3.378545276044086e-174,91.03860183750112,183.7742058060834
2024-09-08 18:35:00,143.8999939,3.378545276044086e-174,78.73087821258012,183.7742058060834
2024-09-08 18:40:00,121.4999924,3.378545276044086e-174,66.96408502404417,175.9247047014215
2024-09-08 18:45:00,99.44998932,3.378545276044086e-174,55.755591030902615,177.95885203855678
2024-09-08 18:50:00,77.5,3.378545276044086e-174,45.12024726448947,162.7004187361056
2024-09-08 18:55:00,57.1499939,3.378545276044086e-174,35.07030339811125,162.7004187361056
2024-09-08 19:00:00,40.44999695,3.378545276044086e-174,25.61534181004109,80.57879752356267
2024-09-08 19:05:00,29.09999847,3.378545276044086e-174,16.762229695082436,81.10243641944045
2024-09-08 19:10:00,22.45000076,3.378545276044086e-174,8.515089644763577,15.912013201936935
2024-09-08 19:15:00,17.20000076,3.378545276044086e-174,0.8752888261040855,12.828234559974232
2024-09-08 19:20:00,0.0,3.378545276044086e-174,-6.158553050030429,13.789378255964708
2024-09-08 19:25:00,0.0,3.378545276044086e-174,-12.59053728078078,13.314878242835817
2024-09-08 19:30:00,0.0,3.378545276044086e-174,-18.427441244188486,80.95614201690903
2024-09-08 19:35:00,0.0,3.378545276044086e-174,-23.67865552391816,80.86457534870235
2024-09-08 19:40:00,0.0,3.378545276044086e-174,-28.35610350267075,80.7468651579268
2024-09-08 19:45:00,0.0,3.378545276044086e-174,-32.474144089318656,80.81224614806966
2024-09-08 19:50:00,0.0,3.378545276044086e-174,-36.04945834372405,79.24413362858117
2024-09-08 19:55:00,0.0,3.378545276044086e-174,-39.100920865261855,32.87895704617678
2024-09-08 20:00:00,0.0,3.378545276044086e-174,-41.64945696868623,20.772425122433336
2024-09-08 20:05:00,0.0,3.378545276044086e-174,-43.717886707742394,20.772425122433336
2024-09-08 20:10:00,0.0,3.378545276044086e-174,-45.33075699846418,20.273536402655555
2024-09-08 20:15:00,0.0,3.378545276044086e-174,-46.51416308538139,0.05997777813333333
2024-09-08 20:20:00,0.0,3.378545276044086e-174,-47.295560733511145,0.05997777813333333
2024-09-08 20:25:00,0.0,3.378545276044086e-174,-47.70357057863197,0.04322222393333333
2024-09-08 20:30:00,0.0,3.378545276044086e-174,-47.76777610890843,0.04322222393333333
2024-09-08 20:35:00,0.0,3.378545276044086e-174,-47.51851682758978,0.06561111293333333
2024-09-08 20:40:00,0.0,3.378545276044086e-174,-46.98667814617974,0.06561111293333333
2024-09-08 20:45:00,0.0,3.378545276044086e-174,-46.20347958719808,0.04322222393333333
2024-09-08 20:50:00,0.0,3.378545276044086e-174,-45.20026291017642,0.04322222393333333
2024-09-08 20:55:00,0.0,3.378545276044086e-174,-44.00828171564478,0.10605555218333333
2024-09-08 21:00:00,0.0,3.378545276044086e-174,-42.65849411626196,0.06283332825
2024-09-08 21:05:00,0.0,3.378545276044086e-174,-41.18136001202198,0.10472221374999999
2024-09-08 21:10:00,0.0,3.378545276044086e-174,-39.6066444624113,0.06283332825
2024-09-08 21:15:00,0.0,3.378545276044086e-174,-37.96322860779527,0.06283332825
2024-09-08 21:20:00,0.0,3.378545276044086e-174,-36.27892951653284,0.06283332825
2024-09-08 21:25:00,0.0,3.378545276044086e-174,-34.580330280495936,0.06283332825
2024-09-08 21:30:00,0.0,3.378545276044086e-174,-32.8926215514051,0.06283332825
2024-09-08 21:35:00,0.0,3.378545276044086e-174,-31.239455702980564,0.06283332825
2024-09-08 21:40:00,0.0,3.378545276044086e-174,-29.642814584820076,0.06283332825
2024-09-08 21:45:00,0.0,3.378545276044086e-174,-28.122891830983246,0.16057406108333333
2024-09-08 21:50:00,0.0,3.378545276044086e-174,-26.69799050784273,0.16057406108333333
2024-09-08 21:55:00,0.0,3.378545276044086e-174,-25.38443677800459,0.16057406108333333
2024-09-08 22:00:00,0.0,3.378545276044086e-174,-24.196510141873713,0.21642590841666665
2024-09-08 22:05:00,0.0,3.378545276044086e-174,-23.146390660045007,0.3002036794166667
2024-09-08 22:10:00,0.0,3.378545276044086e-174,-22.244123452192145,0.2024629465833333
2024-09-08 22:15:00,0.0,3.378545276044086e-174,-21.497600605406088,0.2024629465833333
2024-09-08 22:20:00,0.0,3.378545276044086e-174,-20.912560523088967,0.0
2024-09-08 22:25:00,0.0,3.378545276044086e-174,-20.49260455133639,0.0
2024-09-08 22:30:00,0.0,3.378545276044086e-174,-20.239230645007257,0.0
2024-09-08 22:35:00,0.0,3.378545276044086e-174,-20.151883659333002,0.0
2024-09-08 22:40:00,0.0,3.378545276044086e-174,-20.22802173638263,0.0
2024-09-08 22:45:00,0.0,3.378545276044086e-174,-20.46319813125795,0.0
2024-09-08 22:50:00,0.0,3.378545276044086e-174,-20.851157696998325,0.0
2024-09-08 22:55:00,0.0,3.378545276044086e-174,-21.383947135016367,0.0
2024-09-08 23:00:00,0.0,3.378545276044086e-174,-22.05203800901729,0.0
2024-09-08 23:05:00,0.0,3.378545276044086e-174,-22.84446142144343,0.0
2024-09-08 23:10:00,0.0,3.378545276044086e-174,-23.7489531650504,0.0
2024-09-08 23:15:00,0.0,3.378545276044086e-174,-24.752108060873763,0.0
2024-09-08 23:20:00,0.0,3.378545276044086e-174,-25.83954217228629,0.0
2024-09-08 23:25:00,0.0,3.378545276044086e-174,-26.99606144950375,0.0
2024-09-08 23:30:00,0.0,3.378545276044086e-174,-28.20583538299326,6.1213335163333324
2024-09-08 23:35:00,0.0,3.378545276044086e-174,-29.45257416410607,6.1213335163333324
2024-09-08 23:40:00,0.0,3.378545276044086e-174,-30.71970783507452,6.1213335163333324
2024-09-08 23:45:00,0.0,3.378545276044086e-174,-31.990565907738468,6.1213335163333324
2024-09-08 23:50:00,0.0,3.378545276044086e-174,-33.24855590421449,6.1213335163333324
2024-09-08 23:55:00,0.0,3.378545276044086e-174,-34.47733931974158,6.1213335163333324
2024-09-09 00:00:00,0.0,3.378545276044086e-174,-35.66100349588776,0.0
2024-09-09 00:05:00,0.0,3.378545276044086e-174,-36.784227954581134,0.0
2024-09-09 00:10:00,0.0,3.378545276044086e-174,-37.832443747105266,0.0
2024-09-09 00:15:00,0.0,3.378545276044086e-174,-38.79198452565056,0.0
2024-09-09 00:20:00,0.0,3.378545276044086e-174,-39.65022795311014,0.0
2024-09-09 00:25:00,0.0,3.378545276044086e-174,-40.39572634922286,0.0
2024-09-09 00:30:00,0.0,3.378545276044086e-174,-41.018325349830036,6.961066564233334
2024-09-09 00:35:00,0.0,3.378545276044086e-174,-41.5092696319754,6.961066564233334
2024-09-09 00:40:00,0.0,3.378545276044086e-174,-41.86129474783078,6.961066564233334
2024-09-09 00:45:00,0.0,3.378545276044086e-174,-42.06870427436995,6.961066564233334
2024-09-09 00:50:00,0.0,3.378545276044086e-174,-42.12743159471966,6.961066564233334
2024-09-09 00:55:00,0.0,3.378545276044086e-174,-42.03508574733549,6.961066564233334
2024-09-09 01:00:00,0.0,3.378545276044086e-174,-41.79098093288219,6.961066564233334
2024-09-09 01:05:00,0.0,3.378545276044086e-174,-41.39614933867194,6.961066564233334
2024-09-09 01:10:00,0.0,3.378545276044086e-174,-40.853337198637604,6.961066564233334
2024-09-09 01:15:00,0.0,3.378545276044086e-174,-40.166983973517894,6.961066564233334
2024-09-09 01:20:00,0.0,3.378545276044086e-174,-39.34318486022648,6.961066564233334
2024-09-09 01:25:00,0.0,3.378545276044086e-174,-38.389636820081826,6.961066564233334
2024-09-09 01:30:00,0.0,3.378545276044086e-174,-37.31556854600343,6.961066564233334
2024-09-09 01:35:00,0.0,3.378545276044086e-174,-36.13165489687111,6.961066564233334
2024-09-09 01:40:00,0.0,3.378545276044086e-174,-34.849916435591,6.961066564233334
2024-09-09 01:45:00,0.0,3.378545276044086e-174,-33.483604862777334,6.961066564233334
2024-09-09 01:50:00,0.0,3.378545276044086e-174,-32.047075238883224,6.961066564233334
2024-09-09 01:55:00,0.0,3.378545276044086e-174,-30.555646003411443,6.961066564233334
